parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
11760295,1,3,1272,5400,0,1909,35407,0,0,1,0,0,1,0,36,65.7,68.4,26638,63238,29.5,1.8,19.3,1,76.8,1.1,31.05,26,97.6,2.69,0.51,95.4,1.15,0.26,0
11695733,1,2,1080,4880,0,1910,254200,0,0,0,0,0,1,0,36,65.7,68.4,26638,63238,29.5,1.8,19.3,1,76.8,1.1,31.05,26,97.6,2.69,0.51,95.4,1.15,0.26,0
11765646,1,2,1026,3905,0,1906,172173,0,0,1,0,0,1,0,36,65.7,68.4,26638,63238,29.5,1.8,19.3,1,76.8,1.1,31.05,26,97.6,2.69,0.51,95.4,1.15,0.26,0
11951808,1,2,1229,4550,0,1923,803000,1,0,0,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11947209,3,3,2497,7425,0,1952,1685000,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11947413,3,3,2928,5113,0,1928,1069958,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11951206,3,3,1446,4799,0,2005,795942,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11952370,2,2,1316,4956,0,1950,754701,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11949610,1,2,1055,5200,0,1922,249360,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11951225,2,3,1238,3440,0,1925,447000,1,0,0,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11953257,1,3,1036,4999,0,1925,42178,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11949235,1,2,984,6749,0,1923,520188,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11951755,1,2,1057,2841,0,1950,233818,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11947453,1,2,1468,6223,0,1939,317904,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11958479,3,3,1820,5682,0,2005,542628,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11951201,1,2,1300,7200,0,1939,248007,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11952391,1,2,972,4981,0,1950,696733,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
12039181,2,3,1870,6499,0,1920,73992,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11952550,4,5,2892,8331,0,1940,1410888,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11948055,1,2,1194,5096,0,1935,272076,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11954569,1,1,1584,1500,0,1907,718000,0,0,1,0,0,1,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
11948805,2,3,1863,21003,0,1935,614340,1,0,0,0,1,0,0,31,36,43.4,67170,29092,38.8,37.8,2.3,17.5,39.2,3.2,61.112,23,65.28,2.244,8.938,66.588,18.8,3.018,0.412
12195329,1,3,1080,5927,0,1922,227597,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12227066,1,2,936,4802,0,1923,117969,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12181376,2,2,1044,4808,0,1921,132158,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12236415,2,3,152,5425,0,1939,85122,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12195754,1,2,846,5720,0,1915,25854,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12227294,1,1,499,2577,0,1948,71376,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12226950,2,3,1444,4801,0,1935,300894,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12216131,2,5,1378,6086,0,1980,322203,1,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12195499,1,3,1046,5600,0,1908,27292,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12241817,1,2,1172,8507,0,1938,252500,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12205249,1,2,880,9302,0,1912,436000,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12191681,1,3,1244,4679,0,1927,36424,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12190717,1,3,926,2660,0,1922,96826,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12222186,2,2,1464,4121,0,1922,260985,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12190510,1,2,777,2182,0,1921,185400,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12189697,1,3,1044,7150,0,1921,220000,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12181448,2,4,1300,4798,0,1978,253000,1,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12190531,1,2,819,3000,0,1927,134060,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12180691,3,4,2376,3359,0,1927,257278,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12223635,3,5,2276,9230,0,1993,395300,1,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12209918,1,3,1031,5728,0,1938,284573,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12181603,1,2,850,1817,0,1929,236100,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12194197,2,3,1592,5180,0,1927,266398,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12210573,1,2,928,6095,0,1924,219295,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12205648,2,2,1378,4074,0,1930,274680,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12206018,1,2,918,5100,0,1938,177142,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12238706,1,2,728,3380,0,1926,161544,0,0,0,0,0,0,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12209647,2,2,1557,6068,0,1940,64466,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12221762,1,2,1294,5769,0,1930,243507,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12241979,2,2,1114,5810,0,1946,64014,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12242319,2,3,1212,7123,0,1955,210762,1,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12194937,1,2,896,5926,0,1920,92277,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12195242,1,4,1226,5928,0,1918,137496,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12210139,1,2,1305,5806,0,1926,37886,0,0,1,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12222451,1,1,576,5601,0,1930,77906,0,0,0,0,0,1,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
12252575,3,3,2157,11508,0,1946,81547,1,0,0,0,1,0,0,35,65.9,68.6,28344,94680,30.2,1.1,36.2,0.4,60.6,1.7,16.7525,19.225,86.85,21.175,0.28,77.115,0.7925,0.4475,0.1925
11456449,1,3,1350,8176,0,1947,1101455,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11458634,2,3,1589,6276,0,1944,837000,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11457436,2,2,1340,5638,0,1948,647094,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461301,2,3,1926,6499,0,1950,359168,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11457373,2,3,1586,6051,0,1947,100115,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11462988,5,3,3576,6149,0,2006,1666691,1,0,0,0,0,0,1,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461484,1,3,991,4798,0,1944,75637,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461578,1,2,865,4830,0,1946,137535,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11469981,1,2,777,5506,0,1950,334746,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461912,2,4,1855,5705,0,1946,703879,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461683,1,2,1057,4800,0,1940,721000,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11456647,2,3,1538,7768,0,1951,750500,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11458354,3,5,2013,6077,0,1942,521428,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11470111,2,3,1770,5629,0,1950,320482,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11458240,1,3,990,6099,0,1944,161099,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461744,2,3,1303,5000,0,1943,675843,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11457422,2,2,1346,7221,0,1948,606158,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461390,2,3,1525,6173,0,1945,503947,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11469916,1,2,1043,5586,0,1950,713000,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11468963,2,3,1141,6998,0,1947,610740,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11460845,3,4,2054,7329,0,1947,1019980,1,0,0,0,1,0,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11455379,3,4,2756,7200,0,1947,390480,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11468853,2,4,1620,6498,0,1947,816662,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11455688,1,3,981,6952,0,1947,176879,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11456264,1,3,936,5998,0,1946,73186,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11459467,1,3,1319,5722,0,1948,88278,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11459535,2,3,1359,5648,0,1947,335670,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11456164,4,5,2634,6003,0,1946,372073,1,0,0,0,1,0,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11468007,2,4,1361,5341,0,1946,658847,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11455214,1,2,1161,6986,0,1949,355438,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11457374,3,3,2009,6174,0,1947,735156,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11455631,3,4,1622,9935,0,1951,564586,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11460970,1,3,1166,6000,0,1946,372656,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11455487,2,3,1278,6000,0,1950,400209,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11459237,2,3,1769,7317,0,1950,117863,1,0,0,0,1,0,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11458863,4,3,3749,10926,0,1952,1194279,1,0,0,0,1,0,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11460617,1,3,1241,6000,0,1947,611383,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461507,2,3,1952,6439,0,1950,811860,1,0,0,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11468841,2,2,1458,6500,0,1947,287071,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461161,2,3,2020,6274,0,1948,1261000,1,0,0,0,1,0,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11461444,2,3,1643,5845,0,1947,717018,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11459201,2,4,2058,7277,0,1949,114023,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
11460643,1,2,1030,5150,0,1950,660920,0,0,1,0,0,1,0,26,26.4,34.6,78082,41420,35.1,51.2,13.7,12.6,17.2,5.3,61.4525,21.025,65.55,44.63,2.6325,39.515,8.7,4.0975,0.425
12026027,3,3,2284,16992,0,1979,1525000,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12027122,4,4,2806,11855,0,1959,2081500,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023928,3,2,1517,12504,0,1957,1055419,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023301,2,2,837,2500,0,1938,233327,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12022821,4,3,3188,57001,0,1965,2336015,1,0,0,1,0,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12027227,4,4,3592,11050,0,2011,4252134,1,0,0,0,0,0,1,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12024895,5,6,3448,14475,0,1962,1089429,1,0,0,1,0,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023252,2,2,1202,4999,0,1936,819681,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12027388,4,4,2656,5388,0,2002,1415975,1,0,0,0,0,0,1,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12026353,1,2,692,871,0,1922,527705,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12027243,4,4,3215,11694,0,1950,1244033,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12025543,2,3,1510,4010,0,1961,510251,0,0,1,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023743,3,2,1753,6764,0,1988,547844,1,0,0,0,0,0,1,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12019586,4,3,2862,8146,0,1946,2544774,1,0,0,0,0,0,1,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12026880,3,4,2277,8036,0,1963,1358633,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023211,1,2,984,4358,0,1940,371989,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023886,2,2,2326,14942,0,1953,1277019,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
11997109,1,3,1491,7000,0,1923,843110,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
