parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
13882073,2,4,1219,33821267,-117928162,6600,122,,60590871.06,16764,97021,7,1954,51606,6.05909e+13,0,0,0,0,0,0,0
13899653,2,4,1453,33403574,-117594418,4590,122,,60590421.14,13693,96982,4,1956,623473,6.05904e+13,0,0,0,0,0,0,0
13940581,3,4,2588,33782050,-117820223,7900,122,,60590758.07,33252,97067,8,1963,377345,6.05908e+13,0,0,0,0,0,0,0
13972209,1.5,4,1461,33731320,-117922116,1609,122,,60590992.02,8384,97008,7,1964,397000,6.0591e+13,0,0,0,0,0,0,0
13977971,2.5,5,1824,33690230,-117972070,7200,122,,60590992.31,8384,97008,8,1964,570002,6.0591e+13,0,0,0,0,0,0,0
14108379,1.5,3,1426,33816390,-118051997,1334,122,,60591101.06,44833,96185,6,1965,367834,6.05911e+13,0,0,0,0,0,0,0
14118061,2,4,1508,33821893,-117879398,7800,122,,60590863.06,16764,97025,7,1961,451091,6.05909e+13,0,0,0,0,0,0,0
14271521,2,3,1296,33652041,-117916361,6335,122,,60590637.02,38032,96959,6,1957,431417,6.05906e+13,0,0,0,0,0,0,0
14313763,2,3,1930,33603515,-117859122,13500,122,,60590626.42,53571,96957,7,1969,252929,6.05906e+13,0,0,0,0,0,0,0
14337194,3,4,2705,33771032,-117788420,12000,122,,60590756.04,40081,97005,9,1963,1188276,6.05908e+13,0,0,0,0,0,0,0
14386586,3,4,2016,33590004,-117735024,5400,122,,60590626.34,37086,96974,0,1994,383548,6.05906e+13,0,0,0,0,0,0,0
14395402,2.5,4,2354,33561465,-117703561,4000,122,,60590423.34,25459,96987,0,1989,734000,6.05904e+13,0,0,0,0,0,0,0
14398395,3,4,2706,33545939,-117680160,7020,122,,60590423.15,25459,96987,9,1985,712803,6.05904e+13,0,0,0,0,0,0,0
14433313,3,4,2092,33485404,-117689998,5000,122,,60590423.11,17686,96961,0,1986,492416,6.05904e+13,0,0,0,0,0,0,0
14481960,3,3,2696,33605757,-117579667,6363,122,,60590320.44,17597,96989,7,1989,880242,6.05903e+13,0,1,0,0,0,0,0
17248092,2.5,3,2389,34255693,-118812201,8344,1111,,61110075.14,27110,97118,7,2001,616608,6.11101e+13,0,0,0,0,0,0,0
14441964,3,4,3569,33474434,-117692602,8782,122,,60590423.39,17686,96961,0,2001,1028686,6.05904e+13,0,0,0,0,0,0,0
11188844,2,3,1855,34596915,-118153008,6658,100,PDRPD6.6U*,60379102.08,40227,97329,0,2007,288000,6.03791e+13,1,0,0,0,1,0,0
17091792,2,4,1964,34275323,-119169952,6240,1111,,61110014.01,34543,97084,8,1970,465000,6.111e+13,0,0,0,0,0,0,0
17091815,2,4,1548,34275584,-119169087,6240,1111,,61110014.01,34543,97084,7,1970,329204,6.111e+13,0,0,0,0,0,0,0
17289874,3,4,2977,34177455,-118790048,8012,1111,,61110074.02,34278,96385,8,1988,1007000,6.11101e+13,0,0,0,0,0,0,0
10760519,4,4,3386,34138060,-118620109,11776,101,LCR110000*,60378001.01,37688,96337,0,1965,896133,6.0378e+13,1,0,0,0,1,0,0
10826423,1,2,1530,34204036,-118434975,9291,100,LAR1,60371271.04,12447,96414,0,1928,250744,6.03713e+13,0,0,1,0,0,1,0
10850423,2,4,1562,34175711,-118511617,5549,100,LAR1,60371390.01,12447,96349,0,1949,431729,6.03714e+13,0,0,1,0,0,1,0
10952325,4,4,2179,34206605,-118326605,11702,101,BUR1*,60373103,396054,96436,0,1952,426185,6.03731e+13,1,0,0,0,1,0,0
10963080,2,4,1736,34317593,-118454861,8164,100,LARS,60371064.06,12447,96368,0,1963,309139,6.03711e+13,1,0,0,0,0,1,0
11008774,3,4,2505,34311145,-118504500,16722,101,LARS,60371066.03,12447,96370,0,1978,414227,6.03711e+13,1,0,0,0,1,0,0
11192081,2,3,1200,34586193,-118152738,7045,100,LCRA7000*,60379104.01,40227,97329,0,1986,166000,6.03791e+13,1,0,0,0,0,1,0
11204344,3,3,1995,34563801,-118090391,6680,101,PDR1*,60379106.03,40227,97328,0,1985,139617,6.03791e+13,1,0,0,0,0,1,0
11266516,3,4,2607,34668683,-118208648,49363,101,LCA110000*,60379011.02,5534,97319,0,1976,305368,6.0379e+13,1,0,0,0,1,0,0
11436698,1,3,1063,33895224,-118340679,5465,100,HAR1YY,60376037.03,42150,96107,0,1952,66991,6.0376e+13,0,0,1,0,0,1,0
11455214,1,2,1161,33971739,-118371030,6986,100,LAR1,60372761,12447,96026,0,1949,355438,6.03728e+13,0,0,1,0,0,1,0
11648048,2,4,1913,34080768,-118470531,8269,101,LARE9,60372622,12447,96030,0,1940,1423087,6.03726e+13,1,0,0,0,1,0,0
11733576,1,2,1053,34026528,-118345868,5199,100,LAR1,60372197,12447,95997,0,1925,58579,6.03722e+13,0,0,1,0,0,1,0
11773376,1,4,2298,34036103,-118282149,6997,100,LARD2,60372244.1,12447,95988,0,1902,594000,6.03722e+13,0,0,1,0,0,1,0
11868088,1,2,1320,34092267,-118152943,6916,100,ALR1*,60374808.03,50677,96531,0,1924,58752,6.03748e+13,1,0,0,0,0,1,0
11989366,5,4,3644,34070905,-118323213,5922,100,LAR1,60372110,12447,95985,0,1973,1327518,6.03721e+13,1,0,0,1,0,0,0
12133436,3,3,2867,34154825,-118061231,26710,101,ARROD*,60374306,50749,96267,0,1964,224148,6.03743e+13,1,0,0,1,0,0,0
12142065,1,2,1772,34123665,-118035229,7414,103,ARR1*,60374317,50749,96268,0,1949,262915,6.03743e+13,0,0,1,0,0,1,0
12162703,2,3,1386,34197878,-118139048,6914,101,LCR175,60374602,30187,96265,0,1950,594571,6.03746e+13,1,0,0,0,0,1,0
12362687,1,2,1126,33976170,-118218810,6229,100,HPR4*,60375331.07,39076,96110,0,1916,41161,6.03753e+13,0,0,0,0,0,1,0
12522929,4,5,3662,33777794,-118109720,12369,101,LBR1N,60375746.02,46298,96247,0,1966,216606,6.03757e+13,1,0,0,0,1,0,0
12538312,2,4,1971,33768633,-118152918,6750,100,LBR2A,60375771,46298,96246,0,1920,789408,6.03758e+13,0,0,1,0,0,1,0
12671134,2,3,1248,33824609,-118373338,5372,100,TORR-LO,60376512.01,54722,96163,0,1952,749000,6.03765e+13,0,0,1,0,0,1,0
12686839,4,4,4034,33782356,-118417177,8237,100,PVR1YY,60376703.26,33311,96121,0,1990,1987000,6.03767e+13,1,0,0,0,0,0,1
12736855,3,3,1737,33910442,-118005800,9792,100,LMR1AWH-R1,60375036.02,5465,96190,0,1961,362398,6.0375e+13,1,0,0,0,1,0,0
12753827,1,2,790,33900230,-118064918,5867,100,NOR1YY,60375527,53636,96193,0,1950,263364,6.03755e+13,0,0,1,0,0,1,0
12768758,1,2,831,34048134,-118002776,6468,100,LCR16000*,60374083.01,113576,96490,0,1948,36871,6.03741e+13,0,0,1,0,0,1,0
12819784,1,2,1202,34007704,-117967922,14570,100,LCRA7500*,60374085.04,45602,96489,0,1953,285000,6.03741e+13,0,0,1,0,0,1,0
12831838,2,3,1818,33955899,-117944588,12473,100,LHRA1*,60375001,18875,96186,0,1951,555384,6.0375e+13,1,0,0,0,1,0,0
12867805,2,3,1469,34105937,-117734268,6735,100,CLRS*,60374019.02,30908,96469,0,1953,49111,6.0374e+13,0,0,1,0,0,1,0
12887892,2,3,1265,34054033,-117765053,8223,100,POR17200*,60374025.01,20008,96506,0,1940,275394,6.0374e+13,1,0,0,0,0,1,0
12890260,1,2,884,34065689,-117765521,7351,100,POR1YY,60374023.01,20008,96508,0,1941,77021,6.0374e+13,0,0,1,0,0,1,0
12909647,2,3,1205,34103699,-117850043,7949,100,LCA171/2,60374038.02,24245,96475,0,1956,329728,6.0374e+13,1,0,0,0,0,1,0
12916233,2,3,998,34103485,-117949570,5957,100,BPR1*,60374050.02,10241,96465,0,1976,261274,6.03741e+13,1,0,0,0,0,1,0
12930135,2,3,1320,34083202,-117908864,9512,101,WCR19450*,60374056.01,14542,96524,0,1957,277592,6.03741e+13,1,0,0,0,1,0,0
12979754,2,3,1157,34086092,-117971651,5232,101,BPR1*,60374049.03,10241,96465,0,1961,225184,6.0374e+13,1,0,0,0,0,1,0
13944629,2.5,3,1384,33771072,-117979924,2560,122,,60590888.02,24832,97051,6,1979,286890,6.05909e+13,0,0,0,0,0,0,0
13970030,2,4,1488,33733702,-117928467,7188,122,,60590992.02,47568,97004,6,1955,239610,6.0591e+13,0,0,0,0,0,0,0
14001147,2,5,1867,33777587,-118021955,6000,122,,60591100.04,24832,97052,8,1963,76181,6.05911e+13,0,0,0,0,0,0,0
14026808,2,5,1666,33683581,-117895060,6100,122,,60590639.03,38032,96958,8,1965,77386,6.05906e+13,0,0,0,0,0,0,0
14063156,2,3,1643,33697444,-117985213,6201,122,,60590992.35,25218,96964,5,1959,512974,6.0591e+13,0,0,0,0,0,0,0
14169362,2.5,4,2160,33898243,-117855148,6930,122,,60590117.09,26531,97068,8,1965,339122,6.05901e+13,0,1,0,0,0,0,0
14205045,3,3,2884,33854878,-117748523,11250,122,,60590219.21,16764,97027,0,1993,836000,6.05902e+13,0,0,0,0,0,0,0
14225454,3,6,2246,33834210,-117850472,7313,122,,60590762.01,33252,97063,7,1964,602000,6.05908e+13,0,0,0,0,0,0,0
14262994,2,5,1775,33720030,-117893582,6502,122,,60590741.02,47568,97004,9,1963,355334,6.05907e+13,0,0,0,0,0,0,0
14288418,2,3,1234,33725018,-117806306,2328,122,,60590525.02,27491,97016,6,1975,396650,6.05905e+13,0,0,0,0,0,0,0
14292029,2.5,4,2292,33654860,-117887796,9065,122,,60590631.02,53571,96959,8,1975,917982,6.05906e+13,0,0,0,0,0,0,0
14295686,2,2,1576,33635700,-117879355,2334,122,,60590630.04,53571,96978,7,1964,856783,6.05906e+13,0,0,0,0,0,0,0
14378324,3,3,1896,33634697,-117707404,4200,122,,60590524.1,32380,96962,6,1976,571188,6.05905e+13,0,0,0,0,0,0,0
14384973,3,3,2165,33588695,-117716845,2720,122,,60590626.34,37086,96974,0,1994,668000,6.05906e+13,0,0,0,0,0,0,0
14405603,2,2,1095,33517000,-117666272,2368,122,,60590423.12,33840,96985,5,1965,264511,6.05904e+13,0,0,0,0,0,0,0
14445512,2.5,3,2968,33419224,-117590428,5500,122,,60590421.14,13693,96982,8,1980,1279205,6.05904e+13,0,0,0,0,0,0,0
14462711,4.5,5,3792,33572596,-117633270,7507,122,,60590320.57,52835,96998,0,2001,954775,6.05903e+13,0,0,0,0,0,0,0
14458271,2.5,3,1856,33542020,-117644696,2832,1,,60590320.58,52835,96998,0,2004,454619,6.05903e+13,0,0,0,0,0,0,0
14066757,2.5,3,2444,33688413,-117999267,2666,1,,60590994.13,25218,96966,0,2004,778600,6.0591e+13,0,0,0,0,0,0,0
11215972,3,4,2996,34559323,-118014967,7058,100,PDA21*,60379107.05,40227,97330,0,2005,240000,6.03791e+13,1,0,0,0,1,0,0
14370862,3.5,4,3331,33662314,-117662990,4901,1,,60590524.23,32380,96962,0,2012,962923,6.05905e+13,0,0,0,0,0,0,0
17173561,1,3,979,34158936,-119186250,6688,1111,,61110042,13150,97109,5,1954,186741,6.111e+13,0,0,0,0,0,0,0
17173584,1,2,811,34156144,-119192200,6408,1111,,61110042,47198,97109,4,1954,39444,6.111e+13,0,0,0,0,0,0,0
17223783,2,4,1958,34232926,-118863066,8873,1111,,61110064,34278,96383,8,1970,424055,6.11101e+13,0,0,0,0,0,0,0
17237206,2,5,2051,34282220,-118701131,18096,1110,,61110084.01,27110,97116,8,1964,552319,6.11101e+13,0,0,0,0,0,0,0
17240216,3,4,2508,34286518,-118688952,7740,1111,,61110083.05,27110,97116,8,1978,410028,6.11101e+13,0,0,0,0,0,0,0
17248645,3,3,2847,34255418,-118779823,13068,1110,,61110075.05,27110,97118,8,1982,405083,6.11101e+13,0,0,0,0,0,0,0
10763925,2,3,1571,34207556,-118544210,8039,101,LAR1,60371317.02,12447,96364,0,1956,445000,6.03713e+13,1,0,0,0,0,1,0
10819261,1,3,1082,34213862,-118515179,5798,100,LAR1,60371312,12447,96355,0,1951,297852,6.03713e+13,0,0,1,0,0,1,0
10837100,2,3,1206,34188689,-118495364,6723,100,LAR1,60371321.01,12447,96415,0,1953,438020,6.03713e+13,0,0,1,0,0,1,0
10853961,2,4,3389,34162309,-118486715,10298,104,LARE9,60371397.01,12447,96426,0,1949,1055000,6.03714e+13,1,0,0,0,1,0,0
10866624,3,5,3229,34150183,-118469751,11220,101,LAR1,60371414,12447,96412,0,1928,189065,6.03714e+13,1,0,0,0,1,0,0
10906911,3,3,2646,34154263,-118405103,11439,101,LAR1,60371434,12447,96449,0,1940,1117913,6.03714e+13,1,0,0,0,1,0,0
10972184,2,3,1472,34310381,-118417640,8160,100,LAR1,60371061.12,12447,96368,0,1963,191300,6.03711e+13,1,0,0,0,0,1,0
10987517,2,4,1646,34264986,-118405267,7532,100,LARS,60371047.04,12447,96361,0,1974,300724,6.0371e+13,1,0,0,0,0,1,0
11051460,2,3,1663,34263017,-118476602,7619,100,LARS,60371097,12447,96370,0,1955,472000,6.03711e+13,1,0,0,0,0,1,0
11236038,2,3,1433,34542964,-118070659,8113,100,PDA1*,60379107.16,40227,97328,0,1994,136373,6.03791e+13,1,0,0,0,0,1,0
11241435,2,3,1885,34481955,-118166092,50993,100,LCA11*,60379108.05,16677,97298,0,1988,342698,6.03791e+13,1,0,0,0,1,0,0
11322864,4,4,2434,34621503,-118289000,143928,100,LCA11*,60379012.13,40227,97329,0,1991,358012,6.0379e+13,1,0,0,0,1,0,0
11344138,3,5,2346,34452506,-118516886,13025,100,SCUR2,60379200.45,54311,96373,0,1987,377304,6.03792e+13,1,0,0,0,1,0,0
11433322,2,3,1310,33885983,-118320902,5500,100,GAR1,60376036,45398,96106,0,1952,373099,6.0376e+13,0,0,1,0,0,1,0
11499666,2,3,1507,33886762,-118388088,6502,100,MNRS,60376208,19177,96117,0,1960,1315000,6.03762e+13,1,0,0,0,0,1,0
11500976,3,3,2745,33882298,-118402026,11406,100,MNRS,60376209.01,19177,96117,0,1948,203493,6.03762e+13,0,0,1,0,0,1,0
11559177,2,4,1981,34035919,-118422590,6307,100,LAR1,60372711,12447,96045,0,1945,107137,6.03727e+13,1,0,0,0,1,0,0
11643667,4,4,3165,34066107,-118437224,11582,104,LAR1,60372652.01,12447,96005,0,1938,2618348,6.03727e+13,1,0,0,1,0,0,0
11714407,2,2,1303,34018521,-118332282,5950,100,LAR1,60372342,12447,95999,0,1941,57478,6.03723e+13,0,0,1,0,0,1,0
11798699,1,2,1224,34052285,-118204564,8249,100,LAR2,60372036,12447,96014,0,1895,250000,6.0372e+13,0,0,1,0,0,1,0
11821008,1,2,602,34044923,-118170395,3759,100,LCR2*,60375310,17882,96003,0,1925,232000,6.03753e+13,0,0,1,0,0,1,0
11902861,1,3,1411,34082285,-118132539,5713,100,ALR1YY,60374810.01,50677,96531,0,1929,168740,6.03748e+13,1,0,0,0,0,1,0
11903944,2,3,1431,34070973,-118159390,5999,100,ALR1YY,60374819.01,50677,96533,0,1950,62737,6.03748e+13,1,0,0,0,0,1,0
11905211,1,3,1201,34062723,-118150714,7832,100,ALR1YY,60374819.02,50677,96533,0,1948,202632,6.03748e+13,0,0,1,0,0,1,0
12024783,2,3,2190,34120861,-118382271,12258,100,LARE15,60372611.01,12447,96027,0,1960,312089,6.03726e+13,1,0,0,0,1,0,0
12036039,2,3,1732,34108908,-118293841,6499,100,LAR1,60371892.02,12447,96008,0,1922,297691,6.03719e+13,1,0,0,0,0,1,0
12227854,2,3,1133,33945305,-118264943,4498,100,LAR2,60372406,12447,95984,0,1953,28755,6.03724e+13,0,0,1,0,0,1,0
12322462,4,5,2595,33908599,-118169833,5501,100,PAR1YY,60375536.01,6395,96220,0,1941,467000,6.03755e+13,1,0,0,0,1,0,0
12397865,2,3,1250,33956829,-118090006,5048,100,PRSF*,60375026.01,26483,96197,0,1950,397000,6.0375e+13,0,0,1,0,0,1,0
12428349,2,3,1238,33845480,-118085637,5360,100,LKR1YY,60375550.01,12292,96215,0,1962,379104,6.03756e+13,1,0,0,0,0,1,0
12494296,2,3,981,33820923,-118122682,5982,100,LBR1N,60375736.02,46298,96242,0,1949,65428,6.03757e+13,0,0,1,0,0,1,0
12675420,1,3,1106,33854782,-118368120,5351,100,TORR-LO,60376505.02,54722,96161,0,1955,642350,6.03765e+13,0,0,1,0,0,1,0
12696865,1,2,1117,33752076,-118309965,10462,100,RPRS-4*,60376707.01,54053,96122,0,1950,87666,6.03767e+13,0,0,1,0,0,1,0
12724411,1,3,1038,33923515,-118092225,5117,100,NOR105,60375502.02,53636,96193,0,1951,303671,6.03755e+13,0,0,1,0,0,1,0
12746934,1,2,1122,33908288,-118078830,6265,100,NOR1YY,60375521,53636,96193,0,1949,327574,6.03755e+13,0,0,1,0,0,1,0
12864381,2,3,1745,34108929,-117732391,9584,100,CLRS10000*,60374018,30908,96469,0,1961,547752,6.0374e+13,1,0,0,0,1,0,0
12989211,2,3,1470,34077162,-117961506,8556,100,BPR1*,60374052.02,10241,96465,0,1988,200546,6.03741e+13,1,0,0,0,1,0,0
13902699,2,2,1332,33895046,-117980550,2530,122,,60591106.04,10608,96181,5,1971,96262,6.05911e+13,0,0,0,0,0,0,0
13954261,2.5,2,1299,33761033,-117947301,1737,122,,60590889.02,24832,97050,6,1973,77226,6.05909e+13,0,0,0,0,0,0,0
14019640,2,3,1483,33682734,-117927679,7070,122,,60590638.06,38032,96958,6,2006,558711,6.05906e+13,0,0,0,0,0,0,0
14024085,1.5,4,1100,33679421,-117897161,6001,122,,60590639.03,38032,96958,6,1956,417769,6.05906e+13,0,0,0,0,0,0,0
14160469,2.5,4,2958,33923920,-117869887,6307,122,,60590218.14,17150,97035,9,1976,658961,6.05902e+13,0,0,0,0,0,0,0
14324411,2,3,1837,33590078,-117862118,14280,122,,60590626.43,53571,96957,6,1962,1141373,6.05906e+13,0,0,0,0,0,0,0
14382761,2,3,1303,33599672,-117698545,5280,122,,60590423.07,25458,96971,6,1977,162578,6.05904e+13,0,0,0,0,0,0,0
14394088,1.5,3,1174,33574025,-117708729,853,122,,60590423.2,37086,96974,0,1984,282072,6.05904e+13,0,0,0,0,0,0,0
14396049,3,4,2718,33558185,-117692783,4455,122,,60590423.35,25459,96987,0,2000,1004000,6.05904e+13,0,0,0,0,0,0,0
14428692,2,3,1603,33478105,-117710381,9310,122,,60590423.23,17686,96961,7,1972,753176,6.05904e+13,0,0,0,0,0,0,0
14437504,2.5,4,2591,33448764,-117620877,5632,122,,60590421.12,13693,96983,0,1995,121683,6.05904e+13,0,0,0,0,0,0,0
14480802,5,5,4035,33619254,-117573958,6060,122,,60590320.44,17597,96989,0,1997,1090602,6.05903e+13,0,0,0,0,0,0,0
14484308,3,3,2261,33609841,-117620234,4400,122,,60590320.53,15554,96993,0,1990,573753,6.05903e+13,0,0,0,0,0,0,0
10717002,3,4,2333,34211599,-118630399,7502,100,LARS,60371344.23,12447,96339,0,1979,236464,6.03713e+13,1,0,0,0,1,0,0
11208530,3,5,3210,34584103,-118060203,6668,100,PDR1,60379106.01,40227,97328,0,2002,163975,6.03791e+13,1,0,0,0,1,0,0
13955655,2.5,2,1273,33773839,-117952297,1957,1,,60590887.02,24832,97050,0,2001,386649,6.05909e+13,0,0,0,0,0,0,0
14464269,3,5,2773,33557356,-117634175,4200,1,,60590320.59,52835,96998,0,2001,803234,6.05903e+13,0,0,0,0,0,0,0
17153451,3,4,2732,34187956,-119227946,3991,1111,,61110036.09,13150,97106,7,2004,1068186,6.111e+13,0,0,0,0,0,0,0
14355247,3,4,2387,33694797,-117750963,4748,1,,60590524.18,52650,96954,0,2010,928564,6.05905e+13,0,0,0,0,0,0,0
17057673,3.5,3,4092,34456338,-119183959,64904,1110,,61110009.03,13091,97099,7,1973,1527000,6.111e+13,0,0,0,0,0,0,0
17143097,2,4,1547,34233893,-118997875,6067,1111,,61110053.03,51239,97091,7,1985,263703,6.11101e+13,0,0,0,0,0,0,0
17169802,2,4,1302,34167134,-119188137,6213,1111,,61110042,47198,97109,6,1959,47853,6.111e+13,0,0,0,0,0,0,0
17197676,2.5,3,2679,34264601,-118900849,14116,1111,,61110076.07,25974,97097,8,1988,482618,6.11101e+13,0,0,0,0,0,0,0
17207925,3.5,3,3438,34243344,-118898426,72310,1110,,61110053.05,51239,97091,8,1985,854341,6.11101e+13,0,0,0,0,0,0,0
17237146,2,3,1546,34282983,-118701368,26888,1110,,61110084.01,27110,97116,5,1957,260871,6.11101e+13,0,0,0,0,0,0,0
17248523,3,4,2445,34257323,-118783313,10200,1111,,61110075.05,27110,97118,8,1965,422000,6.11101e+13,0,0,0,0,0,0,0
10827571,3,5,2223,34201972,-118443820,8386,100,LAR1,60371271.02,12447,96414,0,1948,499790,6.03713e+13,0,0,1,0,0,1,0
10836190,3,4,1504,34181545,-118516176,5901,100,LAR1,60371329,12447,96349,0,1950,542000,6.03713e+13,1,0,0,0,0,1,0
10839143,2,3,1633,34191279,-118457345,7200,100,LAR1,60371278.05,12447,96414,0,1947,410410,6.03713e+13,1,0,0,0,1,0,0
10843947,2,3,1134,34176709,-118457938,6752,100,LAR1,60371284,12447,96420,0,1950,68284,6.03713e+13,0,0,1,0,0,1,0
10851176,2,3,1260,34174014,-118507704,6214,101,LAR1,60371390.01,12447,96349,0,1955,479108,6.03714e+13,1,0,0,0,0,1,0
10869677,4,4,2925,34150085,-118493924,17973,100,LARE15,60371397.01,12447,96426,0,1951,1026659,6.03714e+13,1,0,0,0,1,0,0
10946852,2,3,1127,34192354,-118298002,7587,100,BUR1YY,60373102.01,396054,96433,0,1924,594670,6.03731e+13,0,0,1,0,0,1,0
10988601,2,3,1911,34251287,-118371257,8400,100,LARA,60371211.02,12447,96375,0,1958,455949,6.03712e+13,1,0,0,0,0,1,0
10989564,2,3,1674,34251258,-118355286,21379,101,LARA,60371033,12447,96282,0,1962,483392,6.0371e+13,1,0,0,0,1,0,0
11087078,2,4,1829,34255827,-118594522,6943,100,LAR3,60371133.21,12447,96346,0,1975,480086,6.03711e+13,1,0,0,0,1,0,0
11142008,2,3,1071,34387312,-118526846,11526,100,SCUR2,60379203.32,54311,96352,0,1961,41375,6.03792e+13,0,0,1,0,0,1,0
11144900,3,4,1877,34402365,-118527738,5901,101,SCUR2,60379203.14,54311,96373,0,1988,487521,6.03792e+13,1,0,0,0,1,0,0
11175410,3,3,1562,34487814,-118633890,9062,100,LCA22*,60379201.16,10734,96398,0,1989,345513,6.03792e+13,1,0,0,0,1,0,0
11178025,3,3,1638,34450915,-118621559,4765,100,LCRPD60005,60379201.18,10734,96398,0,1986,431000,6.03792e+13,1,0,0,0,1,0,0
11296456,2,3,1318,34697927,-118105941,8138,100,LRRA7500*,60379006.08,5534,97318,0,1989,99738,6.0379e+13,1,0,0,0,1,0,0
11312667,2,3,1685,34670518,-118069768,6637,100,LRA22*,60379005.08,5534,97318,0,1999,194000,6.0379e+13,1,0,0,0,1,0,0
11314541,2,4,1399,34707464,-118121384,7175,100,LRRA6500*,60379006.02,5534,97318,0,1956,48327,6.0379e+13,1,0,0,0,0,1,0
11363119,2,4,1622,34446771,-118650991,7433,100,LCR1*,60379201.06,10734,96398,0,1989,224243,6.03792e+13,1,0,0,0,1,0,0
11445503,1,3,1042,33862228,-118348633,6751,100,TORR-LM,60376503,54722,96162,0,1949,77826,6.03765e+13,0,0,1,0,0,1,0
11550826,2,2,1710,34005244,-118449573,4900,100,LAR1,60372714,12447,96047,0,1947,528279,6.03727e+13,0,0,1,0,0,1,0
11559347,1,3,1004,34039287,-118422280,7600,100,LAR1,60372678,12447,96045,0,1944,236561,6.03727e+13,0,0,1,0,0,1,0
11650564,3,5,2965,34107478,-118460167,21837,101,LARE15,60372621,12447,96058,0,1966,244143,6.03726e+13,1,0,0,1,0,0,0
11775341,1,3,1348,34017240,-118255108,7498,100,LAC2,60372267,12447,95992,0,1895,24227,6.03723e+13,0,0,0,0,0,1,0
11853100,1,3,1247,34038559,-118078026,7088,100,LCC2*,60374824.02,54212,96510,0,1949,118279,6.03748e+13,0,0,1,0,0,1,0
11973980,2,2,823,34124284,-118200483,5000,100,LAR1,60371833,12447,96023,0,1910,437161,6.03718e+13,0,0,1,0,0,1,0
12031103,3,3,2380,34116912,-118313684,6907,100,LAR1,60371893,12447,96049,0,1938,1150000,6.03719e+13,1,0,0,0,1,0,0
12046244,2,4,1578,34209828,-118237916,11162,101,GLR1YY,60373006,45457,96275,0,1940,90319,6.0373e+13,0,0,1,0,0,1,0
12093817,3,3,3436,34178062,-118179628,22719,100,PSR2,60374608,47019,96291,0,1992,1285776,6.03746e+13,1,0,0,1,0,0,0
12115057,2,2,4343,34161461,-118122568,16567,100,PSR6,60374624,47019,96292,0,1906,1206991,6.03746e+13,0,0,1,0,0,1,0
12154641,5,5,5563,34196109,-118191134,32420,101,LFR120000*,60374607,46080,96271,0,2000,4021595,6.03746e+13,1,0,0,0,0,0,1
12287390,1,2,1730,33890721,-118207409,5288,100,COPRM*,60375424.01,24174,96091,0,1930,247021,6.03754e+13,0,0,1,0,0,1,0
12403036,2,3,1225,33879010,-118037772,5001,101,CERS5000,60375545.11,10774,96206,0,1971,76201,6.03755e+13,1,0,0,0,1,0,0
12429821,2,3,1016,33844260,-118098886,5546,100,LKR1YY,60375710,12292,96213,0,1955,470055,6.03757e+13,0,0,1,0,0,1,0
12670238,3,3,3439,33805145,-118378972,5750,100,TORR-LO,60376513.03,33612,96123,0,1992,992754,6.03765e+13,1,0,0,0,1,0,0
12694460,2,4,1746,33763711,-118313755,10904,100,RPRS-4*,60376707.01,54053,96122,0,1959,564353,6.03767e+13,1,0,0,0,1,0,0
12869525,2,3,1174,34090059,-117715482,6379,100,CLRS8000*,60374020.02,30908,96469,0,1952,425642,6.0374e+13,1,0,0,0,0,1,0
12909987,2,3,2233,34101260,-117845857,8315,100,CVR17500*,60374038.02,24245,96475,0,1960,84241,6.0374e+13,1,0,0,0,1,0,0
12941440,2,3,1261,34058750,-117966396,6214,100,LCA106,60374069.01,118895,96490,0,1957,48291,6.03741e+13,1,0,0,0,0,1,0
13916533,2.5,4,1841,33860589,-117928634,6343,122,,60590116.02,24812,97040,6,1953,435459,6.05901e+13,0,0,0,0,0,0,0
13972565,2.5,3,1318,33744600,-117936000,1487,122,,60590992.47,47568,97003,6,1977,323000,6.0591e+13,0,0,0,0,0,0,0
14036517,2,3,2133,33733545,-118036587,6240,122,,60590996.03,25218,96967,6,2002,504514,6.0591e+13,0,1,0,0,0,0,0
14047823,2,4,1540,33666792,-117968599,7350,122,,60590992.37,25218,96964,7,1969,90503,6.0591e+13,0,0,0,0,0,0,0
14096340,2,3,1472,33775032,-118055753,5148,122,,60591100.12,54352,96225,6,1969,77692,6.05911e+13,0,0,0,0,0,0,0
14126365,2,2,1195,33847413,-118014390,6541,122,,60591103.02,10608,96180,6,1956,372100,6.05911e+13,0,0,0,0,0,0,0
14130614,2.5,4,1403,33842006,-117943600,1416,122,,60590867.02,16764,97020,7,1964,258001,6.05909e+13,0,0,0,0,0,0,0
14227280,2,4,1867,33813412,-117849562,9030,122,,60590762.05,33252,97065,7,1963,79572,6.05908e+13,0,0,0,0,0,0,0
14272075,2.5,2,1399,33651300,-117921000,2000,122,,60590637.01,38032,96959,5,1980,331394,6.05906e+13,0,0,0,0,0,0,0
14337489,4.5,4,5334,33780825,-117779091,15525,122,,60590756.05,40081,97005,0,1992,1536916,6.05908e+13,0,0,0,0,0,0,0
