,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
2504,12581731,1.0,3,968,5020.0,0,1953,38718.0,0,0,1,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,55379.904135391116
2505,12605762,4.0,6,3005,6553.0,0,1967,389980.0,1,0,0,0,1,0,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,593375.1421354562
2506,12606000,2.0,4,1768,4925.0,0,1967,179007.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,304635.59366633
2507,12579499,1.0,3,1034,6512.0,0,1951,143793.0,0,0,1,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,81715.15909843147
2508,12587496,2.0,3,1680,5388.0,0,1959,308953.0,1,0,0,0,1,0,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,249946.76456159353
2509,12579234,2.0,4,1680,5748.0,0,1965,137191.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,275829.52723377943
2510,12588003,2.0,3,1646,6561.0,0,1961,159244.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,355084.3434083909
2511,12618932,2.0,3,1577,3056.0,0,1980,265105.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,304964.80060975254
2512,12588943,2.0,3,1050,5134.0,0,1957,382492.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,147046.26781100035
2513,12584262,2.0,3,1306,5379.0,0,1961,301609.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,233353.33885893226
2514,12587679,2.0,3,1080,5898.0,0,1956,58751.0,0,0,1,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,160505.17006491125
2515,12588634,1.0,2,812,4743.0,0,1952,312000.0,0,0,1,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,86936.94896045327
2516,12605584,2.0,3,1768,4794.0,0,1968,280283.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,389368.6836296767
2517,12605302,2.0,3,1250,5872.0,0,1960,105764.0,1,0,0,0,0,1,0,26,32.7,38.6,71757,57219,36.4,8.1,7.1,35.7,43.2,5.9,42.99769231,22.73846154,75.63846154,12.89692308,20.67538462,55.16846154,4.342307691999999,2.234615385,4.682307692,214657.9164879322
2518,12616613,2.0,4,1712,4503.0,0,1971,62265.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,93024.52225504816
2519,12577258,2.0,3,1612,4909.0,0,1969,55235.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,145979.29901197553
2520,12615355,2.0,3,1612,5138.0,0,1971,412000.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,143322.59114806354
2521,12576624,2.0,3,1432,6059.0,0,1964,225842.0,1,0,0,0,1,0,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,-31681.45192080736
2522,12576301,2.0,4,2024,5873.0,0,1960,210996.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,219392.65428240597
2523,12256623,2.0,4,1535,10769.0,0,1966,62977.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,36536.49014937878
2524,12615306,3.0,5,2183,5061.0,0,1971,74818.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,244559.3124923855
2525,12575776,1.0,2,1250,5446.0,0,1964,46053.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,40153.62895227969
2526,12586201,1.0,3,986,5093.0,0,1953,163780.0,0,0,1,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,-124400.77496102452
2527,12577268,3.0,5,2186,5032.0,0,1969,328873.0,1,0,0,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,248296.27029548585
2528,12586556,1.0,3,986,4821.0,0,1953,294773.0,0,0,1,0,0,1,0,29,27.7,32.8,75031,26852,40.3,4.8,54.0,7.5,23.6,10.1,25.394000000000002,20.54,80.28,73.288,1.744,21.48,1.224,1.4680000000000002,0.7959999999999999,-124409.60318990052
2529,12505522,2.0,3,1068,3350.0,0,1921,236793.0,0,0,1,0,0,1,0,32,38.9,54.1,67878,11581,35.2,27.3,12.8,22.4,31.2,6.3,58.71,25.5,87.43333333,12.33333333,25.94333333,53.25333333,2.936666667,4.06,1.473333333,450372.9745349288
2530,12508848,3.0,3,2710,6989.0,0,1992,571184.0,1,0,0,0,1,0,0,32,38.9,54.1,67878,11581,35.2,27.3,12.8,22.4,31.2,6.3,58.71,25.5,87.43333333,12.33333333,25.94333333,53.25333333,2.936666667,4.06,1.473333333,891326.600433588
2531,12556210,2.0,4,1246,3014.0,0,1911,329949.0,0,0,1,0,0,1,0,36,57.3,64.7,44984,40226,37.4,33.9,16.5,8.9,36.9,3.8,33.885,25.575,90.925,14.375,3.975,75.7375,2.66,2.6075,0.645,329658.45580129325
2532,12549301,1.0,2,616,2246.0,0,1923,201432.0,0,0,1,0,0,1,0,36,57.3,64.7,44984,40226,37.4,33.9,16.5,8.9,36.9,3.8,33.885,25.575,90.925,14.375,3.975,75.7375,2.66,2.6075,0.645,191292.2134462744
2533,12547337,2.0,4,2107,4976.0,0,1911,580000.0,0,0,1,0,0,1,0,36,57.3,64.7,44984,40226,37.4,33.9,16.5,8.9,36.9,3.8,33.885,25.575,90.925,14.375,3.975,75.7375,2.66,2.6075,0.645,637890.8524944484
2534,12548846,1.0,0,416,1050.0,0,1921,131028.0,0,0,1,0,0,1,0,36,57.3,64.7,44984,40226,37.4,33.9,16.5,8.9,36.9,3.8,33.885,25.575,90.925,14.375,3.975,75.7375,2.66,2.6075,0.645,294472.4534050226
2535,12545569,4.0,5,7985,12014.0,0,2008,2798458.0,1,0,0,0,0,0,1,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,3381287.4156849086
2536,12527417,3.0,3,2222,2385.0,0,1949,250359.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,923902.5874383152
2537,12530664,2.0,3,1227,2697.0,0,1929,930000.0,1,0,0,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,524053.7434269935
2538,12527296,4.0,4,2837,2670.0,0,2011,2565000.0,1,0,0,1,0,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,999793.3401864767
2539,12520285,3.0,3,1729,6971.0,0,1961,293039.0,1,0,0,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,730247.8130882233
2540,12536362,2.0,3,2670,5720.0,0,1916,455622.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,938013.7453384697
2541,12536036,3.0,3,2092,6343.0,0,1932,692917.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,778849.3451360166
2542,12527315,3.0,4,2466,2437.0,0,1947,690568.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,806534.0085214078
2543,12531088,2.0,3,2342,3060.0,0,1928,494963.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,804544.9614069462
2544,12527501,3.0,3,3290,4859.0,0,1936,231443.0,0,0,1,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,1203624.946304828
2545,12527318,2.0,3,1540,2284.0,0,1938,577193.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,625444.969256416
2546,12535990,3.0,4,2812,5524.0,0,1927,84192.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,957115.7648552358
2547,12528175,1.0,2,1018,2444.0,0,1936,620000.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,458343.7272951603
2548,12537493,2.0,2,1140,3161.0,0,1937,572671.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,448409.74268116057
2549,12537453,1.0,2,1156,3157.0,0,1938,680389.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,505095.6238293052
2550,12527516,3.0,6,3447,3509.0,0,1940,1337731.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,994873.5300533026
2551,12544041,2.0,3,1369,4057.0,0,1910,699459.0,1,0,0,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,600231.7923508137
2552,12535359,1.0,3,1216,2973.0,0,1924,468406.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,459144.3948353231
2553,12545874,2.0,3,2026,4039.0,0,1912,826183.0,0,0,1,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,714151.7373681664
2554,12537112,1.0,2,1160,3850.0,0,1922,746000.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,527862.9180941135
2555,12531983,1.0,2,1002,2323.0,0,1927,719000.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,464601.71956944466
2556,12532335,2.0,3,1642,4303.0,0,1935,1055000.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,666014.5022728741
2557,12528326,4.0,4,3147,2584.0,0,2000,1507746.0,1,0,0,1,0,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,1125398.3761609942
2558,12530893,3.0,3,2343,2252.0,0,1924,1041000.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,879210.9288940579
2559,12532380,1.0,3,979,3146.0,0,1944,627059.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,347681.6763520539
2560,12528281,3.0,4,1730,2523.0,0,1961,978502.0,1,0,0,0,1,0,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,524459.0414575189
2561,12532203,1.0,3,1056,2689.0,0,1925,741000.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,400535.9818627238
2562,12536719,2.0,3,1630,6501.0,0,1921,513255.0,0,0,1,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,680439.7909497619
2563,12530520,1.0,2,1563,3065.0,0,1928,371403.0,1,0,0,0,0,1,0,32,34.8,44.7,72025,32116,37.4,72.6,2.6,6.2,15.3,3.3,81.714,26.56,34.14,9.126,7.462000000000001,28.908,42.372,11.352,0.78,662722.1402440518
2564,12524923,5.0,5,3707,5396.0,0,1949,995392.0,1,0,0,0,1,0,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,1233351.6904020607
2565,12534109,1.0,2,798,6754.0,0,1925,435000.0,0,0,1,0,0,1,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,327659.16353045404
2566,12524906,2.0,2,1351,3368.0,0,1931,80330.0,1,0,0,0,0,1,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,585127.8875443339
2567,12534684,1.0,2,640,2501.0,0,1921,112166.0,0,0,1,0,0,1,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,276298.1200181246
2568,12533806,1.0,2,768,6740.0,0,1916,157121.0,0,0,1,0,0,1,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,328909.7552335113
2569,12533487,2.0,5,1526,3861.0,0,1948,470000.0,1,0,0,0,0,1,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,366926.37679834664
2570,12541372,1.0,2,750,3293.0,0,1942,290694.0,0,0,1,0,0,1,0,29,62.6,68.7,44629,40225,37.4,25.5,11.8,13.1,46.2,3.4,36.31666667,26.9,86.36666667,13.45666667,10.46333333,64.79333333,5.05,5.463333333,0.773333333,287721.49944232404
2571,12454423,1.0,2,522,4684.0,0,1924,167459.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,39491.13079942763
2572,12455179,1.0,4,1051,4711.0,0,1925,170000.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,55360.545013040304
2573,12450550,2.0,3,1019,6821.0,0,1952,349055.0,1,0,0,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,161720.6625249982
2574,12451914,2.0,6,1892,3757.0,0,1960,263433.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,206584.61737005413
2575,12454807,1.0,2,812,4926.0,0,1937,167543.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,125978.73650589585
2576,12453869,1.0,2,958,4463.0,0,1940,187504.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,174223.7499577999
2577,12448509,1.0,2,768,4505.0,0,1941,41974.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,104888.33193288743
2578,12454231,1.0,2,671,6243.0,0,1923,269000.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,94203.81124866009
2579,12453872,1.0,2,864,4562.0,0,1953,246436.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,123265.61426588893
2580,12456118,1.0,2,777,6659.0,0,1940,125365.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,109511.58972610533
2581,12475281,2.0,3,1787,5766.0,0,1957,465000.0,1,0,0,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,429908.2697209418
2582,12458446,1.0,2,954,3371.0,0,1925,161572.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,192737.68249194324
2583,12455723,2.0,2,1596,5422.0,0,1925,150037.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,491594.5825213939
2584,12454899,1.0,1,624,5084.0,0,1924,234223.0,1,0,0,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,160716.8685747534
2585,12565916,2.0,3,1470,5441.0,0,1956,337146.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,319133.7491803616
2586,12458024,1.0,2,866,4503.0,0,1947,290693.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,131971.95974311233
2587,12448888,3.0,4,2132,5233.0,0,1981,186808.0,1,0,0,0,1,0,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,384407.19162902236
2588,12452204,1.0,3,1120,5665.0,0,1939,67149.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,147508.38524480164
2589,12453786,1.0,2,884,3733.0,0,1930,300000.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,161034.7134884745
2590,12453330,1.0,1,823,3262.0,0,1938,289000.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,214599.1851578653
2591,12448078,1.0,3,1137,6332.0,0,1947,163730.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,142958.10410003364
2592,12458120,1.0,2,963,3535.0,0,1939,42581.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,177315.29800230265
2593,12456974,2.0,3,1053,3384.0,0,1947,206928.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,181803.17311535776
2594,12451325,1.0,3,876,4865.0,0,1940,281470.0,1,0,0,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,57453.534812927246
2595,12441422,2.0,3,1880,5708.0,0,1943,258606.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,483206.3359796703
2596,12441327,2.0,2,1203,4404.0,0,1947,322204.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,321593.62071609497
2597,12451236,1.0,3,1134,4622.0,0,1927,322205.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,168470.24904449284
2598,12458703,1.0,2,887,3997.0,0,1930,293150.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,162117.04065799713
2599,12564391,2.0,3,1373,2900.0,0,1978,207645.0,1,0,0,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,253663.08795586228
